id,price
141133,10410140.38898296
141134,4692131.449992766
141135,7445715.113782196
141136,3256094.8747525085
141137,3028992.1577025363
141138,3422057.783300447
141139,3134429.1647622394
141140,2448926.2079409715
141141,4722999.81908826
141142,1973184.2011671418
141143,3019304.1240474638
141144,3416384.561998698
141145,3254411.235371411
141146,5834114.1805898575
141147,5222145.8535182355
141148,3254411.235371411
141149,5982502.568279843
141150,2254750.2515102816
141151,4722999.81908826
141152,4692131.449992766
141153,1971548.8375465858
141154,3137314.6155150803
141155,3248832.4866704945
141156,5002061.286044248
141157,3526689.5413209833
141158,4286168.568807481
141159,4692131.449992766
141160,5097051.833340572
141161,4952523.17684188
141162,4103593.228972833
141163,2820867.0527188648
141164,5002061.286044248
141165,5343735.143434047
141166,3391379.521530468
141167,6972644.951198672
141168,5877167.778685376
141169,2460418.9911738895
141170,4798793.2600029055
141171,5982502.568279843
141172,2745578.2330959
141173,4692131.449992766
141174,2319682.776910576
141175,4725988.807099742
141176,3663122.498860558
141177,4249346.242087147
141178,5025088.461152698
141179,6480865.0302216215
141180,4732889.657891042
141181,3134429.1647622394
141182,2254750.2515102816
141183,3244385.3931330373
141184,5834581.814465767
141185,7993259.2624485055
141186,5590587.0244033085
141187,2447523.3697852315
141188,1910201.7125761379
141189,4692131.449992766
141190,5126344.160363481
141191,3142483.788178076
141192,2352300.611992543
141193,5982502.568279843
141194,4183692.589306732
141195,4725988.807099742
141196,5222145.8535182355
141197,3174905.9213255947
141198,2585044.075787322
141199,6972644.951198672
141200,2820867.0527188648
141201,5091203.042955352
141202,5091203.042955352
141203,4792444.848808234
141204,5574590.197851057
141205,3256094.8747525085
141206,2254750.2515102816
141207,4692131.449992766
141208,5002061.286044248
141209,3425057.2125825114
141210,4692131.449992766
141211,2313025.361930172
141212,4639786.916764464
141213,2450425.279045957
141214,5439011.140536467
141215,4846960.688108659
141216,2230964.942499563
141217,5439011.140536467
141218,2254750.2515102816
141219,3256094.8747525085
141220,5439011.140536467
141221,3476924.527554059
141222,2317957.617791284
141223,4849949.6761201415
141224,5542780.656254819
141225,16810439.325054206
141226,4639786.916764464
141227,4786959.332632322
141228,5144224.146530767
141229,5222145.8535182355
141230,4692131.449992766
141231,2259672.627431153
141232,1988843.1523543121
141233,4722999.81908826
141234,2934393.729924484
141235,5542780.656254819
141236,2223086.585977356
141237,5002061.286044248
141238,9582874.289259557
141239,7993259.2624485055
141240,5340746.155422564
141241,5906450.894758814
141242,11997039.341451094
141243,3553810.761998084
141244,5097637.767553217
141245,2468659.390654683
141246,2662921.8392542233
141247,4795005.45748097
141248,3137314.6155150803
141249,1987207.7887337557
141250,5877167.778685376
141251,4786959.332632322
141252,5448265.667643462
141253,5439011.140536467
141254,4692131.449992766
141255,4925261.313103786
141256,3028992.1577025363
141257,2484841.1808789144
141258,7875634.881449778
141259,2820867.0527188648
141260,2586918.6470620707
141261,4846960.688108659
141262,7375077.983345966
141263,5834114.1805898575
141264,4286168.568807481
141265,3416384.561998698
141266,5750404.564071448
141267,8589581.626271218
141268,4925261.313103786
141269,5004563.871285008
141270,5457820.961050362
141271,8535124.537476776
141272,5224609.145477382
141273,4786959.332632322
141274,2484841.1808789144
141275,5002061.286044248
141276,4249346.242087147
141277,4692131.449992766
141278,3416384.561998698
141279,3254411.235371411
141280,5241187.118435971
141281,1971548.8375465858
141282,4117134.739085351
141283,5222145.8535182355
141284,5002061.286044248
141285,4692131.449992766
141286,4107693.5844122693
141287,5988812.843989938
141288,4107693.5844122693
141289,4732889.657891042
141290,2254750.2515102816
141291,6999456.273114961
141292,7452309.581440148
141293,9411422.69506168
141294,17491927.04570576
141295,3256094.8747525085
141296,4107693.5844122693
141297,2488439.8814874087
141298,4692131.449992766
141299,3391379.521530468
141300,2520466.272086597
141301,4249346.242087147
141302,2922684.966312724
141303,4931696.0377016505
141304,3394738.185463091
141305,5906450.894758814
141306,2218055.8199732
141307,3254411.235371411
141308,2319682.776910576
141309,5222145.8535182355
141310,15351582.030133743
141311,2254750.2515102816
141312,29915301.481397282
141313,10300945.371605989
141314,3416384.561998698
141315,5002061.286044248
141316,5439011.140536467
141317,3137314.6155150803
141318,3540757.781855902
141319,5877167.778685376
141320,3256094.8747525085
141321,3416384.561998698
141322,3608571.941255878
141323,4249346.242087147
141324,3526689.5413209833
141325,4639786.916764464
141326,4725988.807099742
141327,5002061.286044248
141328,4692131.449992766
141329,1993294.974354131
141330,3391379.521530468
141331,4692131.449992766
141332,4437191.37434087
141333,6999456.273114961
141334,2447523.3697852315
141335,6603389.659223667
141336,2927094.44580455
141337,4786959.332632322
141338,4786959.332632322
141339,3254411.235371411
141340,2904118.6236062716
141341,2484841.1808789144
141342,4722999.81908826
141343,4286168.568807481
141344,5091203.042955352
141345,4104504.979033375
141346,3139598.337425235
141347,7016883.025510348
141348,5097051.833340572
141349,2254750.2515102816
141350,3526689.5413209833
141351,5002061.286044248
141352,5340746.155422564
141353,7451358.825364525
141354,5340746.155422564
141355,1988843.1523543121
141356,2285818.343824489
141357,10493124.417836603
141358,5002061.286044248
141359,5158408.290072046
141360,4591406.536415089
141361,4692131.449992766
141362,2697832.0892766016
141363,5091203.042955352
141364,3254411.235371411
141365,5877167.778685376
141366,2319682.776910576
141367,4725988.807099742
141368,5340746.155422564
141369,4786959.332632322
141370,3372047.9479130614
141371,4786959.332632322
141372,4698883.616359613
141373,7993259.2624485055
141374,5439011.140536467
141375,3675235.293484742
141376,4692131.449992766
141377,11627825.12567608
141378,4107693.5844122693
141379,5091203.042955352
141380,4722999.81908826
141381,5144224.146530767
141382,1973184.2011671418
141383,5097051.833340572
141384,5834114.1805898575
141385,5439011.140536467
141386,5834114.1805898575
141387,4249346.242087147
141388,5163414.60770071
141389,5439011.140536467
141390,2873101.355121317
141391,5982502.568279843
141392,8038156.980050053
141393,3540757.781855902
141394,5002061.286044248
141395,5684467.15372035
141396,4692131.449992766
141397,4786959.332632322
141398,5097637.767553217
141399,3028992.1577025363
141400,5340746.155422564
141401,4813864.127541507
141402,5439011.140536467
141403,3540757.781855902
141404,4692131.449992766
141405,5439011.140536467
141406,4792444.848808234
141407,5002061.286044248
141408,2447523.3697852315
141409,4925261.313103786
141410,17528678.65587132
141411,4732889.657891042
141412,6557518.993077534
141413,3256094.8747525085
141414,4639786.916764464
141415,3596591.8682212895
141416,5982502.568279843
141417,5097051.833340572
141418,5439011.140536467
141419,4692131.449992766
141420,4249346.242087147
141421,4107693.5844122693
141422,2695406.25905084
141423,4566065.552489732
141424,5222145.8535182355
141425,4692131.449992766
141426,3254411.235371411
141427,7546422.334104433
141428,3422057.783300447
141429,14673911.045525206
141430,2259672.627431153
141431,2831519.098151262
141432,2447523.3697852315
141433,5877167.778685376
141434,4107693.5844122693
141435,2608665.0266005206
141436,5982502.568279843
141437,11997039.341451094
141438,3254411.235371411
141439,2215882.342166187
141440,3391379.521530468
141441,6968893.096176658
141442,5439011.140536467
141443,4855095.594812876
141444,5877167.778685376
141445,5902657.9518245
141446,2254750.2515102816
141447,5877167.778685376
141448,8474908.12596729
141449,3526689.5413209833
141450,3256094.8747525085
141451,4849949.6761201415
141452,4692131.449992766
141453,4692131.449992766
141454,5834114.1805898575
141455,1987207.7887337557
141456,5715291.138481922
141457,2484841.1808789144
141458,4104504.979033375
141459,5091203.042955352
141460,2321640.8822537316
141461,4732889.657891042
141462,5091203.042955352
141463,3391379.521530468
141464,3540757.781855902
141465,1973184.2011671418
141466,5091203.042955352
141467,4489535.907569172
141468,5906450.894758814
141469,3675235.293484742
141470,7538993.508087017
141471,4722999.81908826
141472,4104504.979033375
141473,2254750.2515102816
141474,4792444.848808234
141475,5439011.140536467
141476,5439011.140536467
141477,3391379.521530468
141478,5607753.3728039395
141479,2450425.279045957
141480,2820867.0527188648
141481,4931702.473630793
141482,5343735.143434047
141483,3347494.0895063058
141484,4437191.37434087
141485,2922684.966312724
141486,3416384.561998698
141487,5097637.767553217
141488,4249346.242087147
141489,6404432.088531831
141490,5222145.8535182355
141491,2579252.2347463514
141492,8474908.12596729
141493,6584861.855285379
141494,5179056.827687244
141495,5982502.568279843
141496,4249346.242087147
141497,5222145.8535182355
141498,7640823.718745029
141499,3391379.521530468
141500,5439011.140536467
141501,5340746.155422564
141502,5931767.208744822
141503,4103593.228972833
141504,4813864.127541507
141505,18252216.70530477
141506,3254411.235371411
141507,5703652.942263506
141508,13767583.471439147
141509,8156608.450860766
141510,1974988.9012688182
141511,4925261.313103786
141512,5834114.1805898575
141513,4667329.856002988
141514,4732889.657891042
141515,5025088.461152698
141516,4790286.611233318
141517,4639786.916764464
141518,5004563.871285008
141519,4786959.332632322
141520,4314284.339182593
141521,3416384.561998698
141522,5002061.286044248
141523,3391379.521530468
141524,5091203.042955352
141525,3137314.6155150803
141526,4107693.5844122693
141527,2738019.737661204
141528,3391379.521530468
141529,5439011.140536467
141530,1973184.2011671418
141531,1988843.1523543121
141532,6263210.086437216
141533,3391379.521530468
141534,2820867.0527188648
141535,3675235.293484742
141536,3137314.6155150803
141537,3540757.781855902
141538,4437191.37434087
141539,8535124.537476776
141540,2313025.361930172
141541,2215882.342166187
141542,5982502.568279843
141543,3142483.788178076
141544,3699707.113837281
141545,5439011.140536467
141546,2820867.0527188648
141547,5982502.568279843
141548,6011018.636977155
141549,10147199.155584589
141550,3038929.5040666936
141551,4795005.45748097
141552,10311942.328275314
141553,5002061.286044248
141554,6962519.563022318
141555,9325743.913332298
141556,5320628.72645021
141557,3038929.5040666936
141558,3695606.7583978446
141559,5982502.568279843
141560,2820867.0527188648
141561,4692131.449992766
141562,5439011.140536467
141563,4732889.657891042
141564,4813864.127541507
141565,2254750.2515102816
141566,4925261.313103786
141567,3104241.147851732
141568,4725988.807099742
141569,5002061.286044248
141570,5091203.042955352
141571,3675235.293484742
141572,2820867.0527188648
141573,5033603.292265612
141574,2820867.0527188648
141575,2319682.776910576
141576,5877167.778685376
141577,2831519.098151262
141578,4786959.332632322
141579,4639786.916764464
141580,8113207.765921382
141581,5025088.461152698
141582,5695067.189614072
141583,4286168.568807481
141584,2709272.4684163737
141585,2450425.279045957
141586,2313025.361930172
141587,3260082.7333687786
141588,2820867.0527188648
141589,2450425.279045957
141590,2254750.2515102816
141591,5222145.8535182355
141592,5877167.778685376
141593,4792444.848808234
141594,9524241.669802966
141595,2375197.9508432657
141596,4639786.916764464
141597,2820867.0527188648
141598,11851912.236082021
141599,3476924.527554059
141600,3744259.116100766
141601,5352989.670541043
141602,4937083.29715804
141603,4639786.916764464
141604,5091203.042955352
141605,4639786.916764464
141606,2734278.9225790473
141607,4786959.332632322
141608,3137314.6155150803
141609,3431529.6037831404
141610,3137314.6155150803
141611,4249346.242087147
141612,6629772.660469663
141613,2450425.279045957
141614,8474908.12596729
141615,2473475.3003968634
141616,2820867.0527188648
141617,3391379.521530468
141618,4204222.091090672
141619,5877167.778685376
141620,3456679.999370124
141621,2259672.627431153
141622,5908960.326099431
141623,3137314.6155150803
141624,4925261.313103786
141625,12679436.319187503
141626,5802237.91835749
141627,3391379.521530468
141628,2254750.2515102816
141629,5877167.778685376
141630,4698566.17459063
141631,4088830.9828619706
141632,3134429.1647622394
141633,5340746.155422564
141634,2922684.966312724
141635,6974349.768437818
141636,4732889.657891042
141637,5982502.568279843
141638,3168423.3711834834
141639,3476924.527554059
141640,5982502.568279843
141641,4846960.688108659
141642,10478135.169695046
141643,2820867.0527188648
141644,2450425.279045957
141645,4249346.242087147
141646,2738669.5283502927
141647,2470573.3911361373
141648,3525661.653398572
141649,5097637.767553217
141650,2820867.0527188648
141651,3416384.561998698
141652,5439011.140536467
141653,5091203.042955352
141654,2437138.0315107997
141655,5987699.537987928
141656,5906450.894758814
141657,3254411.235371411
141658,4107693.5844122693
141659,4849949.6761201415
141660,6080908.412047894
141661,3526689.5413209833
141662,5834114.1805898575
141663,5982502.568279843
141664,2319682.776910576
141665,2313025.361930172
141666,4107693.5844122693
141667,5906450.894758814
141668,9279492.613891963
141669,3254411.235371411
141670,3254411.235371411
141671,5179056.827687244
141672,2448926.2079409715
141673,3525661.653398572
141674,3416384.561998698
141675,2520466.272086597
141676,9368267.449099086
141677,3667479.27563412
141678,3101201.4350045654
141679,9311909.976700388
141680,5222145.8535182355
141681,19494326.79134932
141682,8535124.537476776
141683,12668799.11852652
141684,7023013.533669368
141685,10261775.729823604
141686,2437138.0315107997
141687,6584861.855285379
141688,5228580.5781161
141689,9426596.50834886
141690,2534640.3914989773
141691,4639786.916764464
141692,5091203.042955352
141693,4925261.313103786
141694,3364761.780651033
141695,28191412.106752615
141696,5063023.689699676
141697,3663122.498860558
141698,3254846.339146001
141699,2437138.0315107997
141700,2820867.0527188648
141701,4681439.3944958765
141702,2585044.075787322
141703,3675235.293484742
141704,5187788.409546876
141705,5590587.0244033085
141706,12193715.278864883
141707,2447523.3697852315
141708,3134429.1647622394
141709,5025088.461152698
141710,5982502.568279843
141711,5343735.143434047
141712,5340746.155422564
141713,5091203.042955352
141714,6995704.418092946
141715,5439011.140536467
141716,3390351.633608056
141717,3244385.3931330373
141718,3178337.436208841
141719,6629067.780576584
141720,3134429.1647622394
141721,4692131.449992766
141722,3256094.8747525085
141723,2254750.2515102816
141724,5222145.8535182355
141725,3174905.9213255947
141726,8100893.885295117
141727,6904206.528457769
141728,2927094.44580455
141729,12825586.295096282
141730,3405024.148801221
141731,5982502.568279843
141732,17851043.338991452
141733,25745211.324427415
141734,5542780.656254819
141735,5144224.146530767
141736,7904431.178992105
141737,4501882.8842523005
141738,8127125.893474515
141739,4692131.449992766
141740,4925261.313103786
141741,2468659.390654683
141742,11636551.853104014
141743,5906450.894758814
141744,2447523.3697852315
141745,2447523.3697852315
141746,5097051.833340572
141747,2319915.723134439
141748,4732889.657891042
141749,2366112.8252999554
141750,3104241.147851732
141751,3476924.527554059
141752,1910201.7125761379
141753,2820867.0527188648
141754,4286168.568807481
141755,5464728.301558047
141756,4846960.688108659
141757,3028992.1577025363
141758,4642775.904775946
141759,6422229.990629733
141760,5906450.894758814
141761,7993259.2624485055
141762,2820867.0527188648
141763,4692131.449992766
141764,3476924.527554059
141765,2438921.7292217603
141766,10381914.93343694
141767,8101844.827776895
141768,6293321.302988258
141769,6052261.93743123
141770,1988843.1523543121
141771,5439011.140536467
141772,3687093.280590783
141773,5002061.286044248
141774,4692131.449992766
141775,16231343.277149403
141776,4786959.332632322
141777,4770293.962132555
141778,3675235.293484742
141779,4692131.449992766
141780,2447523.3697852315
141781,5179056.827687244
141782,2313025.361930172
141783,3104241.147851732
141784,2450425.279045957
141785,2319682.776910576
141786,4249346.242087147
141787,2924936.7915042527
141788,2437138.0315107997
141789,7575037.856879593
141790,5002061.286044248
141791,5834114.1805898575
141792,2922684.966312724
141793,4642775.904775946
141794,5809941.489355345
141795,3254846.339146001
141796,4692131.449992766
141797,3675235.293484742
141798,11910792.244416313
141799,5340746.155422564
141800,3134429.1647622394
141801,5091203.042955352
141802,5002061.286044248
141803,5877167.778685376
141804,4692131.449992766
141805,5002061.286044248
141806,8256100.748372658
141807,5091203.042955352
141808,4786959.332632322
141809,4813864.127541507
141810,2466720.2072186186
141811,1910201.7125761379
141812,5590587.0244033085
141813,5002061.286044248
141814,3540757.781855902
141815,2820867.0527188648
141816,5091203.042955352
141817,2520466.272086597
141818,5025088.461152698
141819,4786959.332632322
141820,5439011.140536467
141821,4692131.449992766
141822,2254750.2515102816
141823,7318287.180831272
141824,1977611.3495380809
141825,2447523.3697852315
141826,4692131.449992766
141827,5439011.140536467
141828,4692131.449992766
141829,5847502.337000985
141830,4786959.332632322
141831,3391379.521530468
141832,4732889.657891042
141833,5877167.778685376
141834,4249346.242087147
141835,5544551.306054905
141836,3675235.293484742
141837,2820867.0527188648
141838,2254750.2515102816
141839,5877167.778685376
141840,5982502.568279843
141841,7875634.881449778
141842,3476924.527554059
141843,2319682.776910576
141844,9325743.913332298
141845,3104241.147851732
141846,2928193.4734904347
141847,3390351.633608056
141848,3256094.8747525085
141849,3687093.280590783
141850,6999456.273114961
141851,16219202.830379313
141852,5439011.140536467
141853,4725988.807099742
141854,8542668.388489338
141855,2313025.361930172
141856,5097051.833340572
141857,5590587.0244033085
141858,3134429.1647622394
141859,2450425.279045957
141860,5906450.894758814
141861,7205775.219606337
141862,4692131.449992766
141863,1988843.1523543121
141864,5877167.778685376
141865,5439011.140536467
141866,4786959.332632322
141867,5340746.155422564
141868,5906450.894758814
141869,1910201.7125761379
141870,4795005.45748097
141871,2437138.0315107997
141872,4722999.81908826
141873,3476924.527554059
141874,4437191.37434087
141875,3540757.781855902
141876,4925261.313103786
141877,4692131.449992766
141878,20899358.332888767
141879,2254750.2515102816
141880,6280367.757043621
141881,3675235.293484742
141882,4107693.5844122693
141883,5906450.894758814
141884,2215460.190503632
141885,4642775.904775946
141886,5834114.1805898575
141887,5091203.042955352
141888,2516803.1384542473
141889,5002061.286044248
141890,5877167.778685376
141891,1988843.1523543121
141892,3390667.9228980644
141893,26069535.386654135
141894,7875634.881449778
141895,3553810.761998084
141896,12201993.301926168
141897,4692131.449992766
141898,3476924.527554059
141899,3052850.4514208836
141900,3134429.1647622394
141901,5834114.1805898575
141902,1988843.1523543121
141903,2215460.190503632
141904,3104241.147851732
141905,5091203.042955352
141906,3254411.235371411
141907,5343735.143434047
141908,4692131.449992766
141909,3476924.527554059
141910,5002061.286044248
141911,2734278.9225790473
141912,3663122.498860558
141913,4642775.904775946
141914,4107693.5844122693
141915,3174905.9213255947
141916,2608665.0266005206
141917,3526689.5413209833
141918,7993259.2624485055
141919,6120501.967276022
141920,10184445.017768808
141921,5581024.922448922
141922,7875634.881449778
141923,2809940.935057746
141924,9562380.059488693
141925,2820867.0527188648
141926,5091203.042955352
141927,1910201.7125761379
141928,8474908.12596729
141929,2254750.2515102816
141930,2820867.0527188648
141931,4786959.332632322
141932,6974349.768437818
141933,4925261.313103786
141934,4104504.979033375
141935,5982502.568279843
141936,4692131.449992766
141937,3416384.561998698
141938,1988843.1523543121
141939,2820867.0527188648
141940,9431389.076549778
141941,4692131.449992766
141942,1974533.6675510586
141943,4249346.242087147
141944,4286168.568807481
141945,2438921.7292217603
141946,3675235.293484742
141947,3134429.1647622394
141948,1988843.1523543121
141949,3476924.527554059
141950,3391379.521530468
141951,5097637.767553217
141952,3738409.793318746
141953,2520466.272086597
141954,5002061.286044248
141955,5439011.140536467
141956,4103593.228972833
141957,5581024.922448922
141958,5343735.143434047
141959,5340746.155422564
141960,3260082.7333687786
141961,2922684.966312724
141962,8474908.12596729
141963,4692131.449992766
141964,6999456.273114961
141965,14983404.104090374
141966,5091203.042955352
141967,4692131.449992766
141968,3416384.561998698
141969,1988843.1523543121
141970,5091203.042955352
141971,3391379.521530468
141972,3526689.5413209833
141973,4107693.5844122693
141974,2371455.3195319646
141975,3540757.781855902
141976,5590587.0244033085
141977,5097051.833340572
141978,3260082.7333687786
141979,2259672.627431153
141980,3526689.5413209833
141981,4107693.5844122693
141982,4249346.242087147
141983,3540757.781855902
141984,5097051.833340572
141985,2585044.075787322
141986,5002061.286044248
141987,3134429.1647622394
141988,3416384.561998698
141989,4795005.45748097
141990,28005054.25489312
141991,2215882.342166187
141992,5982502.568279843
141993,5144224.146530767
141994,3675235.293484742
141995,3134429.1647622394
141996,2922684.966312724
141997,4249346.242087147
141998,8156608.450860766
141999,4795005.45748097
142000,8067780.64826673
142001,5906450.894758814
142002,2588015.6423457633
142003,4692131.449992766
142004,5002061.286044248
142005,1987207.7887337557
142006,2820867.0527188648
142007,5834114.1805898575
142008,14667215.219751982
142009,4813864.127541507
142010,20106351.924733296
142011,2820867.0527188648
142012,3254411.235371411
142013,5982502.568279843
142014,5101826.074225553
142015,9325743.913332298
142016,3540757.781855902
142017,3298487.9414486377
142018,4107693.5844122693
142019,4846960.688108659
142020,7973623.107788583
142021,5097637.767553217
142022,4692131.449992766
142023,2820867.0527188648
142024,5877167.778685376
142025,5982502.568279843
142026,5877167.778685376
142027,11640651.280663116
142028,2320059.5074611944
142029,3034161.330365532
142030,2520466.272086597
142031,2820867.0527188648
142032,3028992.1577025363
142033,10205885.55823444
142034,3391379.521530468
142035,5877167.778685376
142036,3391379.521530468
142037,2322833.0294874334
142038,3663122.498860558
142039,5906450.894758814
142040,2520466.272086597
142041,7896303.696600044
142042,5877167.778685376
142043,2215882.342166187
142044,3174905.9213255947
142045,3391379.521530468
142046,5091203.042955352
142047,5439011.140536467
142048,4792444.848808234
142049,4692131.449992766
142050,6958767.708000303
142051,3137314.6155150803
142052,6094524.423845873
142053,2254750.2515102816
142054,1997453.4945341405
142055,5144224.146530767
142056,1990647.8524559885
142057,4722999.81908826
142058,11997039.341451094
142059,4692131.449992766
142060,9438934.890324643
142061,5091203.042955352
142062,4104504.979033375
142063,6999456.273114961
142064,2254750.2515102816
142065,2223086.585977356
142066,14018228.007888107
142067,4107693.5844122693
142068,15811147.67284511
142069,2017479.6094389507
142070,3254846.339146001
142071,12825586.295096282
142072,2254750.2515102816
142073,5222145.8535182355
142074,5144224.146530767
142075,2437138.0315107997
142076,3416384.561998698
142077,5906450.894758814
142078,3214301.476241099
142079,19674617.729516085
142080,3391379.521530468
142081,5574590.197851057
142082,4692131.449992766
142083,5439011.140536467
142084,5439011.140536467
142085,5834114.1805898575
142086,2484841.1808789144
142087,2820867.0527188648
142088,5002061.286044248
142089,5002061.286044248
142090,3174905.9213255947
142091,4786959.332632322
142092,2820867.0527188648
142093,3137314.6155150803
142094,5885937.5959544405
142095,5144224.146530767
142096,4692131.449992766
142097,3391379.521530468
142098,3104241.147851732
142099,5091203.042955352
142100,3028992.1577025363
142101,5877167.778685376
142102,2448926.2079409715
142103,4925261.313103786
142104,5091203.042955352
142105,4692131.449992766
142106,3391379.521530468
142107,3028992.1577025363
142108,1988843.1523543121
142109,2520466.272086597
142110,3476924.527554059
142111,5002061.286044248
142112,2820867.0527188648
142113,5091203.042955352
142114,5025088.461152698
142115,5224609.145477382
142116,3260082.7333687786
142117,5091203.042955352
142118,3256094.8747525085
142119,3390351.633608056
142120,2450425.279045957
142121,5002061.286044248
142122,3244385.3931330373
142123,2254750.2515102816
142124,3174905.9213255947
142125,2820867.0527188648
142126,2215882.342166187
142127,5439011.140536467
142128,3104241.147851732
142129,3526689.5413209833
142130,2820867.0527188648
142131,2450425.279045957
142132,3134429.1647622394
142133,3476924.527554059
142134,4792444.848808234
142135,5694867.781150333
142136,2317957.617791284
142137,3186397.1812407468
142138,2254750.2515102816
142139,5091203.042955352
142140,3254411.235371411
142141,5002061.286044248
142142,3137314.6155150803
142143,7908372.34950992
142144,3248832.4866704945
142145,2520466.272086597
142146,3526689.5413209833
142147,2518492.020062735
142148,4692131.449992766
142149,5542780.656254819
142150,3540757.781855902
142151,5144224.146530767
142152,5002061.286044248
142153,7516239.654332075
142154,4692131.449992766
142155,7658791.059580276
142156,3391379.521530468
142157,2820867.0527188648
142158,7881121.996834393
142159,8022882.930665182
142160,3391379.521530468
142161,6972644.951198672
142162,5906450.894758814
142163,2820867.0527188648
142164,3104241.147851732
142165,2922684.966312724
142166,2922684.966312724
142167,3104241.147851732
142168,5982502.568279843
142169,2820867.0527188648
142170,5097051.833340572
142171,4692131.449992766
142172,9400588.206832116
142173,3104241.147851732
142174,5542780.656254819
142175,3038929.5040666936
142176,4692131.449992766
142177,5906450.894758814
142178,2820867.0527188648
142179,1910201.7125761379
142180,4692131.449992766
142181,1988843.1523543121
142182,7255398.699770001
142183,2820867.0527188648
142184,2820867.0527188648
142185,5982502.568279843
142186,4925261.313103786
142187,3540757.781855902
142188,24048582.44645829
142189,5542780.656254819
142190,1971548.8375465858
142191,4437191.37434087
142192,3038929.5040666936
142193,5002061.286044248
142194,3181228.008577751
142195,5982502.568279843
142196,5590587.0244033085
142197,3391379.521530468
142198,4692131.449992766
142199,2820867.0527188648
142200,3391379.521530468
142201,5906450.894758814
142202,3137314.6155150803
142203,3526689.5413209833
142204,4249346.242087147
142205,2215460.190503632
142206,3391379.521530468
142207,4937083.29715804
142208,4104504.979033375
142209,2520466.272086597
142210,3675235.293484742
142211,5439011.140536467
142212,5982502.568279843
142213,2450425.279045957
142214,1910201.7125761379
142215,2820867.0527188648
142216,4846960.688108659
142217,10261775.729823604
142218,10337989.91408559
142219,4849949.6761201415
142220,3476924.527554059
142221,20506882.58516771
142222,3142483.788178076
142223,7875634.881449778
142224,2820867.0527188648
142225,6584861.855285379
142226,5877428.343732104
142227,2222664.4343148014
142228,3104241.147851732
142229,3178337.436208841
142230,5343735.143434047
142231,5144224.146530767
142232,9304848.633466506
142233,2820867.0527188648
142234,4925261.313103786
142235,3104241.147851732
142236,3174905.9213255947
142237,4820298.852139371
142238,5142731.671344096
142239,2254750.2515102816
142240,5439011.140536467
142241,4692131.449992766
142242,4786959.332632322
142243,5590587.0244033085
142244,4249346.242087147
142245,2450425.279045957
142246,1910201.7125761379
142247,5091203.042955352
142248,3422057.783300447
142249,17677748.007001504
142250,4925261.313103786
142251,3134429.1647622394
142252,5222145.8535182355
142253,5877167.778685376
142254,3134429.1647622394
142255,2447523.3697852315
142256,5809941.489355345
142257,9279492.613891963
142258,2520466.272086597
142259,3211416.025488259
142260,5097637.767553217
142261,4692131.449992766
142262,2254750.2515102816
142263,4786959.332632322
142264,3391379.521530468
142265,4104504.979033375
142266,4107693.5844122693
142267,4770293.962132555
142268,5906450.894758814
142269,5926139.106042767
142270,5448265.667643462
142271,3174905.9213255947
142272,4906165.63838534
142273,5982502.568279843
142274,4777184.241354741
142275,5777307.054119512
142276,4639786.916764464
142277,3028992.1577025363
142278,3699707.113837281
142279,5343735.143434047
142280,5877167.778685376
142281,2820867.0527188648
142282,3663122.498860558
142283,3416384.561998698
142284,5877167.778685376
142285,2006973.3657083567
142286,5590587.0244033085
142287,2385350.81166922
142288,5982502.568279843
142289,4249346.242087147
142290,4722999.81908826
142291,17752279.767831273
142292,5091203.042955352
142293,5091203.042955352
142294,4692131.449992766
142295,4104504.979033375
142296,4770293.962132555
142297,3052850.4514208836
142298,6972644.951198672
142299,5982502.568279843
142300,5439011.140536467
142301,2254750.2515102816
142302,5002061.286044248
142303,4107693.5844122693
142304,5144224.146530767
142305,11636551.853104014
142306,7466746.852472312
142307,3261158.302986718
142308,4107693.5844122693
142309,10243858.056430371
142310,2254750.2515102816
142311,4925261.313103786
142312,5091203.042955352
142313,3674980.4859665986
142314,4107693.5844122693
142315,5025088.461152698
142316,3244385.3931330373
142317,7455758.998201134
142318,3028992.1577025363
142319,3028992.1577025363
142320,4249346.242087147
142321,2820867.0527188648
142322,21007575.38711012
142323,1987207.7887337557
142324,2820867.0527188648
142325,2520466.272086597
142326,5590587.0244033085
142327,5126344.160363481
142328,3174905.9213255947
142329,4725988.807099742
142330,3134429.1647622394
142331,5144224.146530767
142332,1995099.674455807
142333,5097051.833340572
142334,4107693.5844122693
142335,1987207.7887337557
142336,2319682.776910576
142337,3254846.339146001
142338,4786959.332632322
142339,4795005.45748097
142340,4692131.449992766
142341,1973184.2011671418
142342,4849949.6761201415
142343,2511394.0335213323
142344,2922684.966312724
142345,1973184.2011671418
142346,5439011.140536467
142347,6999456.273114961
142348,2450425.279045957
142349,4813864.127541507
142350,5906450.894758814
142351,4849949.6761201415
142352,7993259.2624485055
142353,5091203.042955352
142354,12931516.210959306
142355,5091203.042955352
142356,4692131.449992766
142357,3137314.6155150803
142358,8474908.12596729
142359,5002061.286044248
142360,5574590.197851057
142361,3422057.783300447
142362,4738225.369582126
142363,3244385.3931330373
142364,2449090.995001128
142365,5097051.833340572
142366,4286168.568807481
142367,3256094.8747525085
142368,4792444.848808234
142369,2515535.9190711146
142370,5091203.042955352
142371,2443670.1858677124
142372,17585204.263707355
142373,3675235.293484742
